392a5b,192.168.0.1,GET,http://localhost:8000/,1658586497,,404
428747,192.168.0.1,GET,http://localhost:8000/home,1658586973,588dc1,500
588dc1,192.168.0.1,GET,http://localhost:8000/home,1658586973,,500
620bd8,192.168.0.1,GET,http://localhost:8000/home,1658586978,eae703,500
eae703,192.168.0.1,GET,http://localhost:8000/home,1658586978,,500
e29d68,192.168.0.1,GET,http://localhost:8000/home,1658586981,e3f44e,500
e3f44e,192.168.0.1,GET,http://localhost:8000/home,1658586981,,500
e50e03,192.168.0.1,GET,http://localhost:8000/home,1658586982,4673f3,500
4673f3,192.168.0.1,GET,http://localhost:8000/home,1658586982,,500
ab217c,192.168.0.1,GET,http://localhost:8000/home,1658587032,6f8882,500
6f8882,192.168.0.1,GET,http://localhost:8000/home,1658587032,,500
e8d3f6,192.168.0.1,GET,http://localhost:8000/home,1658587032,d93be9,500
d93be9,192.168.0.1,GET,http://localhost:8000/home,1658587032,,500
0e1935,192.168.0.1,GET,http://localhost:8000/home,1658587052,,200
2ed349,192.168.0.1,GET,http://localhost:8000/home,1658587057,,200
a89e70,192.168.0.1,GET,http://localhost:8000/home,1658587058,,200
74bc52,192.168.0.1,GET,http://localhost:8000/home,1658587059,,200
c31be7,192.168.0.1,GET,http://localhost:8000/home,1658587109,,200
5d1081,192.168.0.1,GET,http://localhost:8000/home,1658587136,,200
249e13,192.168.0.1,GET,http://localhost:8000/_intellij_phpdebug_validator.php,1658587530,bab79c,404
bab79c,192.168.0.1,GET,http://localhost:8000/_intellij_phpdebug_validator.php,1658587530,,404
dad90b,192.168.0.1,GET,http://localhost:8000/_intellij_phpdebug_validator.php,1658587534,f6c8b9,404
f6c8b9,192.168.0.1,GET,http://localhost:8000/_intellij_phpdebug_validator.php,1658587534,,404
64c046,192.168.0.1,GET,http://localhost:8000/_intellij_phpdebug_validator.php,1658587536,19f265,404
19f265,192.168.0.1,GET,http://localhost:8000/_intellij_phpdebug_validator.php,1658587536,,404
1275cb,192.168.0.1,GET,http://localhost:8000/home,1658587713,,200
0cc34d,192.168.0.1,GET,http://localhost:8000/home,1658588810,f4fd74,500
f4fd74,192.168.0.1,GET,http://localhost:8000/home,1658588810,,500
